WIN,64,2.549750483433769,540482,1545214246,69971,59379
WIN,32,2.294384220355671,233940,1545214262,69865,60255
WIN,40,1.7794489722975626,191798,1545214267,37588,33982
LOSE,56,1.5783145074713054,488838,1545214273,90136,93257
WIN,56,1.670887037899176,434290,1545214289,32603,25494
WIN,48,2.068399985924811,466872,1545214300,106555,80629
WIN,40,2.263548295337138,248234,1545214311,61778,57795
LOSE,32,4.791549574341806,159562,1545214319,35954,47869
WIN,32,2.5950232078001654,179812,1545214323,41283,38216
WIN,64,3.2251966015449494,568946,1545214327,99411,96118
WIN,40,2.4480959429332607,307888,1545214343,91978,70485
LOSE,48,4.782693555720959,377794,1545214352,72782,87727
LOSE,40,3.6293533249852463,179268,1545214360,14382,21312
WIN,64,1.3351109936421086,673594,1545214365,66087,63632
LOSE,48,2.974732185822682,490220,1545214382,80230,83194
LOSE,48,2.9665635452754544,361516,1545214391,85843,87775
LOSE,64,4.404918081501529,644658,1545214400,59452,60341
LOSE,40,3.444520693694607,186676,1545214415,38039,39444
LOSE,56,4.016488843105122,422204,1545214421,37907,47282
LOSE,48,4.097947829640818,284226,1545214431,55846,63467
LOSE,32,4.2328758286267885,129186,1545214439,19833,24604
LOSE,32,4.2313599925175085,230520,1545214442,35205,54224
LOSE,56,4.875022647470855,522750,1545214446,44821,57848
WIN,40,2.716806992408387,209668,1545214457,45172,39983
WIN,32,3.006405032002376,232690,1545214463,53516,42992
LOSE,56,3.111104539902051,417828,1545214467,48597,50952
LOSE,56,4.946121176092413,490618,1545214477,52043,67087
LOSE,64,1.177417577162146,718646,1545214488,118395,128054
LOSE,48,3.541963633919409,287530,1545214510,40766,44367
LOSE,64,4.002065967710597,459114,1545214518,57747,59193
WIN,32,3.2018314729899933,176920,1545214532,24488,24310
LOSE,40,3.925953744608074,189190,1545214535,32554,36840
WIN,32,1.9051514678741717,150528,1545214540,36082,28206
WIN,64,3.478070420781349,690288,1545214544,43622,37582
LOSE,56,1.2233890629063415,517900,1545214560,62146,69629
LOSE,56,4.1695858954317995,430788,1545214576,56895,65475
LOSE,56,4.454395088319194,368106,1545214587,32497,41412
WIN,40,2.6877717687131417,228268,1545214597,51430,45367
WIN,48,2.1692073389047897,361828,1545214603,57133,45666
LOSE,56,3.861455256195998,414546,1545214612,32559,42302
LOSE,40,3.291149973852413,182504,1545214622,43160,45545
WIN,64,2.20142331265958,704378,1545214628,56002,49190
LOSE,40,3.535260249832323,237362,1545214643,45215,46820
WIN,56,1.6989870548179562,419918,1545214649,47698,31361
LOSE,48,4.559859647999538,378828,1545214660,52948,64492
WIN,64,2.128671629668683,459094,1545214669,33708,29671
WIN,48,1.575773913231398,394574,1545214682,59501,44208
WIN,48,1.3012444733020527,443402,1545214692,53740,49435
WIN,40,2.8030997418596844,293602,1545214702,81621,68574
LOSE,32,3.101643490821395,234888,1545214710,55485,57742
LOSE,32,4.992270071826799,154316,1545214714,20348,37609
WIN,56,1.5643697392605787,469266,1545214718,81317,50567
WIN,64,1.7299352090965048,571238,1545214732,39763,31521
WIN,56,1.5682431736835547,467356,1545214746,62216,47491
LOSE,32,1.1247308407717596,223644,1545214759,31757,43175
WIN,40,2.729901068032432,294798,1545214766,69783,55910
LOSE,40,4.459323342093164,221684,1545214773,31809,36755
LOSE,48,3.3820510294312833,371924,1545214779,51093,54385
LOSE,64,4.087954001902217,646354,1545214787,49277,58444
LOSE,40,3.8019851820972317,210430,1545214802,29798,35249
LOSE,48,3.3107535009713764,351312,1545214807,47589,50126
LOSE,64,4.2644608437999985,783354,1545214816,67763,80904
LOSE,64,4.975672284386327,673362,1545214830,38866,57632
WIN,32,2.533139526985754,140090,1545214845,37192,35554
LOSE,56,4.569751168328799,549216,1545214849,55312,68887
LOSE,32,4.09443995335452,141758,1545214860,21873,24797
WIN,32,1.776509920542056,180888,1545214864,38524,36499
LOSE,48,4.328957944433046,295630,1545214870,20767,29057
LOSE,48,2.7626042932313952,389858,1545214877,41091,41940
WIN,40,1.291498794565573,256740,1545214885,46371,37562
WIN,48,2.1430342149720936,352188,1545214893,79028,69336
LOSE,64,3.837340511456184,713128,1545214904,54165,64126
LOSE,48,4.941880271417814,373126,1545214918,53475,68800
WIN,56,1.696603444004381,508576,1545214926,64345,47907
LOSE,48,4.470750097046561,331954,1545214939,31767,44634
LOSE,40,3.8129947391708177,314686,1545214946,47505,59471
WIN,48,1.633306443032246,362080,1545214952,76521,47770
LOSE,40,2.6043550320517164,216342,1545214962,21149,22289
WIN,48,2.5907107942788303,259182,1545214967,29805,28128
WIN,64,3.8322390920605196,667810,1545214974,55091,54333
LOSE,40,3.6441170257445745,372492,1545214988,72647,75139
LOSE,64,3.628109205930395,636232,1545214995,47254,47738
WIN,56,2.7119559448729023,535402,1545215009,69093,56054
WIN,32,2.864609029868471,163950,1545215021,43962,36925
WIN,40,2.580351176924074,291118,1545215025,50538,44024
WIN,32,1.5075879253310895,171564,1545215031,36077,18397
WIN,40,2.4945217530482786,316270,1545215036,43960,32240
LOSE,32,1.2668514192165772,184472,1545215042,34856,36701
WIN,56,2.2181532877256194,454298,1545215048,70291,53813
WIN,64,1.7797332926933773,601826,1545215060,42170,36862
WIN,32,2.597933464965635,258254,1545215075,94574,49278
WIN,32,3.1633275968118575,175932,1545215081,53014,47691
LOSE,64,4.644738491709475,735670,1545215085,21707,28114
WIN,64,1.6224569428205244,656744,1545215099,89914,76810
WIN,40,2.186174219316378,279174,1545215118,68641,58331
LOSE,64,3.08679332969722,584216,1545215125,26297,28038
WIN,56,3.1370256858002943,456072,1545215138,50848,48073
LOSE,40,4.076537265134263,220310,1545215149,48708,57356
LOSE,48,4.800104313624839,398496,1545215155,42550,57994
WIN,32,2.9952660638518043,115418,1545215163,23681,21969
WIN,56,2.376137044880962,369918,1545215167,48010,38878
LOSE,56,3.936527553107239,463600,1545215179,29378,39910
WIN,32,1.8976689571305845,180550,1545215189,53139,39862
LOSE,56,3.7830487476356547,367336,1545215194,30935,34766
LOSE,48,4.791186820192689,429722,1545215204,55283,69151
WIN,40,2.0649168542206753,279460,1545215212,67379,59561
WIN,40,1.9689330992409024,199732,1545215219,38334,37961
LOSE,48,3.6992259924399336,408130,1545215225,55849,58726
WIN,40,2.3730571501185116,369612,1545215234,80765,49025
WIN,64,1.902492329816691,686330,1545215241,135604,110854
WIN,32,2.3715897578025587,159846,1545215261,44781,34184
WIN,48,2.72492213101883,287020,1545215266,45003,37374
WIN,48,2.7398903754838475,267916,1545215274,35768,34439
LOSE,56,3.2359628875560844,503200,1545215282,45224,46733
WIN,56,2.85099270502333,448936,1545215292,49458,48556
LOSE,56,4.532238869001686,309824,1545215303,26330,34066
LOSE,40,4.891326111483764,277814,1545215313,61885,78243
LOSE,32,1.321812719068425,166346,1545215319,25081,34815
WIN,32,1.3661829929626133,201070,1545215325,40168,39769
LOSE,56,4.619863037730777,504122,1545215331,77662,87322
WIN,32,2.553152272109977,211938,1545215343,67980,43426
LOSE,64,4.021138683183124,731938,1545215348,56830,63996
LOSE,56,3.7094971584407603,429556,1545215363,41769,50837
LOSE,64,3.16966512233094,812500,1545215373,80384,90026
WIN,64,1.2337072582794764,511972,1545215389,5254,3836
LOSE,32,3.408570712614997,249806,1545215402,60480,72129
LOSE,64,4.533651477477967,436950,1545215407,12220,15769
LOSE,40,3.7264147899284787,248534,1545215419,31229,39860
LOSE,32,4.268408792604282,170954,1545215425,36951,45185
WIN,64,2.5608906516893652,537744,1545215428,32226,30761
WIN,56,4.549288695704213,373148,1545215442,34275,29532
WIN,64,3.7819290462647985,501850,1545215452,21766,18837
WIN,64,3.2639811134891015,953654,1545215466,106260,87110
WIN,64,2.3735590141646923,879590,1545215482,138596,130202
LOSE,48,3.9235046829037263,223710,1545215501,32957,39623
LOSE,48,4.245981920927205,420422,1545215508,73972,83840
LOSE,40,3.561645693305306,286762,1545215517,76766,78709
LOSE,48,4.967071814311339,430246,1545215524,55602,77406
WIN,64,2.1559898442349255,601906,1545215532,85162,74601
WIN,56,1.4579155169765985,332280,1545215549,39748,25844
LOSE,40,3.211046031031793,268444,1545215560,61555,63499
WIN,40,2.6801899032233445,228116,1545215566,25703,23850
WIN,32,2.773398001018757,161686,1545215572,23960,17228
WIN,40,1.8562886920282815,260462,1545215575,31985,20422
WIN,48,1.4304787645847339,324392,1545215581,68842,54057
WIN,56,2.58469541670431,454564,1545215593,83951,71284
LOSE,48,3.6463688673818053,326064,1545215605,48911,50891
WIN,64,2.9650993759438515,665068,1545215613,43114,36136
WIN,48,2.10789526251421,390418,1545215627,70773,56868
LOSE,56,3.4852876104315778,447676,1545215637,47892,50520
WIN,56,3.047600094601986,414002,1545215648,35400,32716
WIN,56,2.6102359495933207,460548,1545215658,53656,49934
LOSE,48,3.734040342089783,347486,1545215669,42194,50881
LOSE,64,4.159658020070216,528896,1545215677,39425,47666
WIN,40,1.9761043122582294,266130,1545215691,64296,40714
WIN,40,3.4041334894601523,229334,1545215698,26297,25836
LOSE,32,3.4893352629149654,168558,1545215704,28769,31732
WIN,64,1.9286356967897924,503310,1545215707,45983,40173
LOSE,40,4.272383352958633,238100,1545215722,28337,36965
LOSE,56,3.817511623736627,396606,1545215727,55882,57606
LOSE,40,4.119956913111003,254656,1545215738,35497,40699
LOSE,64,1.1167900375465343,697726,1545215744,46425,73235
LOSE,48,4.25886947707507,397926,1545215762,52502,61428
WIN,64,2.1131863124477457,934650,1545215770,125297,85947
LOSE,64,4.354287767521562,645524,1545215788,57624,69840
LOSE,64,1.2813560248374796,644628,1545215803,98764,102240
LOSE,64,4.381528116436111,925232,1545215824,54615,71668
LOSE,48,4.732505318972817,281456,1545215839,34558,43816
LOSE,40,4.83720202505306,266752,1545215847,58294,71888
WIN,40,3.087579840243207,312682,1545215853,74246,62157
LOSE,48,3.562252480934267,333192,1545215859,61518,65612
LOSE,56,3.9101201057104573,669322,1545215868,90448,106938
LOSE,40,4.038363741166556,178470,1545215880,30400,35721
LOSE,32,1.528550786128541,188776,1545215886,29379,41254
LOSE,32,1.1617696728406404,242314,1545215892,38674,47886
WIN,32,2.9168195773672547,173798,1545215900,39345,34541
WIN,32,1.544715609315141,234016,1545215904,61316,57018
WIN,64,2.58619826447132,533078,1545215911,88047,77989
LOSE,56,3.7882964912337505,432974,1545215928,70739,79095
WIN,48,3.29082876598644,355602,1545215940,64852,62827
WIN,64,2.358649290375707,942980,1545215948,181534,156008
WIN,32,1.6873476134285808,134826,1545215967,27374,18403
LOSE,48,4.830443008773928,520182,1545215971,68497,91129
WIN,40,2.856586950955678,301466,1545215981,73230,69972
LOSE,48,2.843636432194125,281074,1545215988,32493,33599
LOSE,48,1.1238793267105482,287732,1545215995,25398,27080
LOSE,64,2.8085339377136487,710162,1545216004,62115,64216
LOSE,40,3.4189228105060736,193904,1545216020,22501,25805
LOSE,48,3.569428903650691,334134,1545216025,27946,34431
WIN,56,1.2773757244494235,570206,1545216032,88942,59898
WIN,48,3.5580045754367817,331558,1545216048,65817,63056
WIN,64,1.8202946433136995,674874,1545216056,130215,100638
WIN,64,3.086170562254854,665000,1545216077,72311,63701
LOSE,40,3.671651215013202,249468,1545216092,44763,50842
LOSE,48,4.649522543237185,331286,1545216097,64799,76259
LOSE,48,3.771619940243251,328574,1545216107,32420,38230
WIN,40,2.7102648403940934,154640,1545216115,17535,12360
WIN,64,2.3251382556857587,759130,1545216119,103227,85189
WIN,64,1.5714900188354173,678178,1545216137,77000,56797
LOSE,48,4.03177076549159,317032,1545216154,47969,54160
LOSE,56,4.2730433600683355,459278,1545216162,41674,56023
WIN,48,3.4900590088583696,390302,1545216173,54367,52683
WIN,64,3.286242066475659,718200,1545216181,66796,63942
WIN,56,1.650582648756435,439960,1545216196,74263,63940
WIN,64,2.9470523489573246,893544,1545216209,152681,119331
LOSE,48,3.8615388537405986,351734,1545216228,50753,59147
WIN,40,2.151481204250429,283714,1545216236,66794,51304
WIN,56,1.5399634347544664,452824,1545216243,57405,48019
LOSE,64,4.204477937870632,972158,1545216256,65016,82803
LOSE,48,3.656130408007873,387254,1545216272,61323,68245
LOSE,64,4.044927526714806,687450,1545216280,115162,131017
WIN,56,1.271198861200601,426686,1545216296,49913,40642
LOSE,56,1.1132534801264289,427450,1545216309,20928,35811
LOSE,56,4.871074309275331,418746,1545216323,42616,58489
LOSE,48,3.870180902347472,306646,1545216334,55695,61738
WIN,32,2.767540180191954,263788,1545216342,86114,69232
LOSE,64,3.513327652910101,790366,1545216348,78792,85663
WIN,40,1.887748885150505,267920,1545216363,58854,46077
LOSE,40,4.121705869237388,256528,1545216370,43559,51925
LOSE,32,4.499302934204454,159738,1545216376,22085,26053
WIN,56,3.1964404545153267,634476,1545216380,62880,60025
WIN,56,2.5563395559295845,470308,1545216391,73213,67749
WIN,40,1.8817554011387179,278792,1545216403,56446,29434
LOSE,64,4.571972588289153,749394,1545216410,64086,79324
WIN,32,2.4642541465846217,173010,1545216426,44880,35585
WIN,32,2.2916101298573874,153422,1545216430,41111,28291
WIN,40,2.329344240015642,241072,1545216435,38733,31348
LOSE,32,1.8664069877591125,169684,1545216441,37805,41664
WIN,56,2.5826046573386883,484322,1545216446,84768,74576
LOSE,56,3.258460139543249,406570,1545216458,60405,67893
WIN,56,2.013038019744175,570494,1545216469,113100,81892
WIN,64,2.1489961314686026,656728,1545216483,115385,101158
LOSE,48,4.587835007852869,348276,1545216500,39620,48736
WIN,56,1.7120192224973751,461244,1545216508,64979,49035
LOSE,40,4.165223699386152,190182,1545216521,25727,39426
LOSE,40,4.953727479341161,361206,1545216526,65419,89366
WIN,56,2.964998244342565,395090,1545216532,43527,37488
WIN,40,4.376565180846564,297362,1545216543,76271,76029
WIN,64,1.3936747155011353,792214,1545216549,88183,75055
WIN,48,3.1989992844458754,292330,1545216568,49839,45698
LOSE,56,3.8200205006705312,424140,1545216576,28393,29315
LOSE,40,3.310253264954173,255190,1545216586,43104,45583
WIN,56,1.2115176985840719,464826,1545216592,56051,55945
LOSE,64,3.6282146544069636,802936,1545216607,70307,82108
LOSE,40,4.85510047852509,241922,1545216622,26576,38029
WIN,64,2.952761527061983,821400,1545216628,130623,130229
LOSE,56,3.61512567208834,439366,1545216644,40437,50641
LOSE,48,3.0367302145217803,404134,1545216654,40067,43143
WIN,48,2.6707047039013827,371300,1545216662,73756,57828
WIN,56,2.714315145504722,421764,1545216671,32697,26474
LOSE,56,4.167824290609644,425440,1545216681,52706,57807
LOSE,40,4.870285053341252,248048,1545216692,44340,45773
WIN,48,1.4553040826470767,310174,1545216698,42811,32543
WIN,32,2.112414771831747,146150,1545216706,38009,36349
WIN,32,1.5197417890081955,216312,1545216710,53646,39760
WIN,40,1.4418101460165955,194164,1545216716,38789,38368
LOSE,48,1.189814091839176,322068,1545216723,33773,62821
LOSE,64,4.472592452294663,767856,1545216736,132310,146985
LOSE,56,4.751569361595237,577258,1545216752,62458,75771
WIN,48,2.4920208295804818,283394,1545216763,61261,53414
LOSE,40,4.117889173915254,231996,1545216772,29547,32596
WIN,40,3.3458614422734714,301622,1545216777,44787,44710
WIN,48,1.8547605336622566,389254,1545216782,52838,29547
LOSE,48,4.303476543700237,302700,1545216791,27710,32694
LOSE,32,4.090031549246545,139282,1545216798,15751,19697
LOSE,48,4.314350908934786,329394,1545216801,57099,65975
WIN,32,2.1199090986438742,189196,1545216810,56709,46942
WIN,56,3.0899202959513,543902,1545216814,84033,78351
LOSE,40,4.401345027490805,248082,1545216826,49572,58389
WIN,40,1.493111670004911,254332,1545216832,53895,42399
LOSE,56,4.6542234237586015,610218,1545216839,72544,94750
LOSE,32,3.3304712286529754,104094,1545216851,21971,24626
LOSE,40,4.605011044979881,233778,1545216854,49468,58272
LOSE,56,3.9320319295956927,548976,1545216860,68349,81956
LOSE,56,4.640162629816083,449782,1545216871,38769,54345
LOSE,40,1.173208435705666,200918,1545216881,26629,28891
WIN,40,2.219911477500549,223116,1545216888,63163,42662
WIN,32,1.8438303820301238,239586,1545216895,73932,27905
WIN,40,1.39096815715455,245710,1545216901,43399,42537
LOSE,48,3.725169431797992,482672,1545216908,77744,87247
LOSE,48,4.098274999121141,453076,1545216917,100782,101767
WIN,32,2.7556724340565575,219358,1545216926,61114,57371
WIN,48,3.1894579929790314,204514,1545216932,21465,20957
LOSE,56,4.4213874806941575,395618,1545216939,33645,46575
WIN,32,2.1130698046114853,193274,1545216948,52754,35066
WIN,48,1.3709227592561886,389348,1545216953,86904,64432
WIN,48,2.9143080620801936,282838,1545216964,38901,35231
WIN,48,2.717793067203949,403152,1545216972,61141,51820
LOSE,32,4.430237494612408,131470,1545216980,19288,26173
WIN,48,2.5012290985896737,373412,1545216983,74262,63188
WIN,56,1.9490975624750029,479798,1545216992,88625,75294
LOSE,40,4.947555470949079,235166,1545217006,19996,32023
LOSE,48,3.412681481958515,399646,1545217011,51541,54720
LOSE,32,3.2200161919767085,137828,1545217019,32982,34028
WIN,48,1.908534945141081,401620,1545217023,81596,60446
WIN,56,3.5697395870166613,438012,1545217033,61034,60983
LOSE,56,4.763941608736491,518356,1545217044,47836,60926
WIN,40,3.730820839002088,164436,1545217055,35743,34047
LOSE,56,3.5617250829435734,406836,1545217060,31558,34178
LOSE,64,3.1746870455865563,687770,1545217070,92300,96526
LOSE,48,3.5007311871976627,423294,1545217086,52913,70171
WIN,40,2.843531557328878,300988,1545217094,57416,55160
LOSE,48,4.606170633873303,387210,1545217100,35355,46093
WIN,56,1.7462185068709366,409208,1545217107,72982,48121
WIN,48,2.613817061583786,317712,1545217120,58563,57294
WIN,40,2.208800365823868,213588,1545217129,19270,14895
LOSE,56,3.641806460960889,504594,1545217133,36068,41912
WIN,32,1.9209730860208967,232306,1545217144,70745,47948
LOSE,56,3.180103760529935,497008,1545217150,58514,61857
LOSE,40,4.197249859895734,199900,1545217161,40953,46497
WIN,32,3.075533813517707,216992,1545217166,68062,61665
WIN,32,3.216408525735882,218662,1545217171,62413,59626
WIN,48,2.5735383551743594,402990,1545217176,47047,41816
LOSE,40,3.533733618914018,327340,1545217184,52650,58576
WIN,64,2.3500412780255893,591028,1545217190,87323,60300
WIN,48,2.345774690471079,296846,1545217205,53433,42192
LOSE,48,4.17153652955663,327350,1545217214,63821,70163
WIN,40,2.3248266797722428,253228,1545217222,41532,37160
WIN,32,2.7718776175277204,180058,1545217228,49406,43401
WIN,56,2.3602497117217993,585392,1545217232,96060,68410
LOSE,64,3.7789694926767528,643376,1545217245,73993,92313
LOSE,48,3.540885790307194,322674,1545217260,41629,42903
LOSE,56,4.516133021684407,433772,1545217268,42400,57135
WIN,56,1.8394428864067858,373374,1545217278,31881,28159
WIN,56,2.9437942330065923,448624,1545217288,70957,67097
LOSE,56,3.3671828738299667,436922,1545217300,41235,44187
LOSE,48,4.194977677666767,412362,1545217310,43606,58510
WIN,40,3.088320665723419,252424,1545217318,36790,34551
LOSE,64,4.753973096585728,880198,1545217324,44827,61313
WIN,48,2.3458601657674647,283612,1545217338,27516,16845
LOSE,32,4.9196442224442105,137086,1545217345,14847,21630
LOSE,56,4.122255116238954,551510,1545217349,51430,59114
LOSE,48,4.604659717274657,285290,1545217360,41682,49981
LOSE,48,4.310991032277022,351830,1545217368,43933,48248
WIN,64,3.5688469422987885,1006630,1545217375,153722,134000
LOSE,40,4.871848836601016,212218,1545217393,21465,28805
LOSE,56,4.088199567078443,512074,1545217398,63267,74588
WIN,32,1.1872081259268359,135648,1545217409,17986,16875
WIN,56,2.188691186935268,509774,1545217414,60306,45624
LOSE,40,3.9054167426359814,230882,1545217425,23545,24604
WIN,48,3.911309677185486,275820,1545217430,46161,41894
LOSE,56,4.198921181670528,479944,1545217437,64959,81642
LOSE,64,4.929284767633401,930632,1545217449,120761,150136
LOSE,64,3.9641385788533947,832210,1545217465,119514,126651
LOSE,48,4.344978291444832,394946,1545217481,60858,68921
WIN,40,1.416369791449024,247112,1545217489,37021,35092
WIN,32,1.2547912722955654,165150,1545217496,16948,10241
WIN,56,3.1953764962311615,453258,1545217500,72718,65847
LOSE,32,3.7210206705073348,171586,1545217511,44612,47445
WIN,32,1.3598637669063118,95852,1545217515,16539,11764
LOSE,48,4.020804964508561,433458,1545217519,74737,79516
LOSE,32,4.711883799263379,133878,1545217528,19107,20663
LOSE,56,3.5797723096742673,532316,1545217531,85121,86121
WIN,40,1.2170804073078354,283038,1545217543,36148,27306
LOSE,32,3.0470607037105903,207594,1545217550,55116,56653
WIN,48,3.1656532073308212,484312,1545217555,102771,88761
LOSE,64,3.6213592381594557,540660,1545217564,52092,55029
LOSE,40,4.813876420071929,200066,1545217578,21049,38993
LOSE,56,3.8233057267045587,414368,1545217583,53935,56683
WIN,56,2.9272620700458996,461866,1545217594,51480,50838
WIN,48,2.45820304161763,298324,1545217604,45695,39364
LOSE,48,3.788293820452422,362882,1545217612,41148,41914
LOSE,40,3.339915267748748,200690,1545217620,42548,43392
WIN,56,3.2252713359456116,597800,1545217625,90514,81314
WIN,56,1.3174352938766494,557264,1545217637,76835,68766
LOSE,64,4.047644722166423,609432,1545217652,58377,78565
WIN,48,1.1491427920357182,236724,1545217666,17985,17363
WIN,40,1.6072742843824328,314304,1545217675,81777,49508
WIN,56,2.8486552402800163,611050,1545217683,91646,77684
WIN,56,2.3039418207334803,503062,1545217695,113272,91288
WIN,64,2.8718016933280426,711910,1545217709,104729,95739
LOSE,32,3.959033403404651,172040,1545217725,42977,51267
LOSE,32,4.643444221722266,194026,1545217729,21471,40216
LOSE,48,3.6071296853806274,337002,1545217733,31788,40077
WIN,56,3.0309564846336294,528908,1545217740,79985,76206
WIN,64,1.9079098160420518,812718,1545217752,61264,58019
WIN,64,1.6004383876169541,528878,1545217769,33544,26308
LOSE,64,4.858766014851295,619590,1545217784,26760,31919
WIN,40,2.699813017571167,294204,1545217797,61284,49820
WIN,64,3.178491776631387,591674,1545217803,123352,118256
WIN,64,3.338327936518354,515504,1545217820,112587,103653
LOSE,56,4.4847510438431435,404368,1545217837,42635,50994
LOSE,64,3.9205139890181258,660440,1545217847,50023,53876
WIN,32,1.5973077235980302,173112,1545217861,37437,20708
LOSE,64,4.163128594728539,700012,1545217866,122962,131591
WIN,40,1.593616891277204,248222,1545217882,45183,32450
LOSE,56,3.7318022255558865,564020,1545217889,57295,65152
WIN,32,2.2675057876900993,128890,1545217900,32383,22341
WIN,48,2.771987263155099,346048,1545217904,63009,55225
WIN,32,3.877024259162178,158318,1545217912,25565,25313
LOSE,32,4.648486889160114,200950,1545217916,36002,52833
LOSE,48,3.745026697767775,358582,1545217920,55211,59935
LOSE,64,1.4246260698996214,646012,1545217928,92402,114764
WIN,64,2.6146184335806932,543046,1545217947,24386,23955
WIN,48,2.1725832508537706,358490,1545217960,83510,64347
WIN,40,2.608773361172536,256414,1545217971,66641,56666
WIN,32,1.8714571691129098,156816,1545217978,22639,12107
WIN,56,1.400296678900067,414302,1545217982,62984,57928
WIN,48,2.154836651586055,349230,1545217995,81248,67082
WIN,48,2.540958311837173,335016,1545218005,54635,45056
WIN,32,1.331751662597298,178478,1545218014,38016,22485
WIN,64,1.293746635689994,931670,1545218019,100256,97435
WIN,48,1.673752082893216,306570,1545218039,54878,48703
WIN,32,2.4905355934370808,215828,1545218048,71585,39934
LOSE,56,4.585179021571548,379406,1545218053,48061,62434
LOSE,56,3.078326174577107,429486,1545218064,49178,50822
LOSE,32,3.9987001618155498,156214,1545218074,24315,30686
LOSE,40,4.055020038810502,221354,1545218077,44336,49184
WIN,40,2.1529355841137123,293424,1545218083,66580,36133
LOSE,64,3.5553931660945564,743808,1545218090,72587,82662
WIN,64,2.8339019234779768,940654,1545218105,114322,100110
WIN,64,1.6991646372709708,836014,1545218121,67621,50567
WIN,64,1.722024544791018,888446,1545218137,181329,140935
WIN,40,1.8439021858228533,306146,1545218157,81149,38274
WIN,56,2.8294766032909853,413390,1545218165,48013,46489
WIN,40,2.8679647910111905,266306,1545218176,40373,37036
WIN,64,2.5998994697754227,722804,1545218181,97038,82000
LOSE,32,3.4957510733722947,206878,1545218197,56498,59189
WIN,40,1.3409856850631174,232922,1545218202,38572,31070
LOSE,64,4.011754733328573,727588,1545218209,92713,107235
WIN,48,2.2901766795513896,431352,1545218225,88607,76977
LOSE,32,3.639509382274543,197602,1545218234,57400,60404
LOSE,56,4.103148274744719,422470,1545218238,41263,55337
WIN,32,2.2871093029875835,132228,1545218248,35259,28758
LOSE,40,1.2516427226500355,207854,1545218252,38717,39369
LOSE,48,4.0027576275538435,458540,1545218260,69274,82331
LOSE,40,3.280303178484695,277270,1545218269,61904,66106
WIN,48,2.869797622179965,317868,1545218275,58721,51079
WIN,48,1.848544674514497,390492,1545218283,71262,47301
WIN,64,2.8248723749859113,600594,1545218294,30668,27863
WIN,56,2.069262416255229,385862,1545218308,63930,51119
LOSE,40,4.412348144823351,239316,1545218319,44837,51423
WIN,48,1.3652160250556704,416950,1545218325,72792,50978
WIN,64,2.5074260663079704,749296,1545218336,97624,88757
WIN,32,2.4879060306893503,143960,1545218352,26446,23584
LOSE,56,1.3196041517404538,513576,1545218355,74161,75382
WIN,32,1.5330317227185417,213238,1545218370,56976,55352
LOSE,40,2.9730320951551317,259716,1545218377,54214,54988
LOSE,32,3.7183446226406724,181526,1545218382,18278,22429
LOSE,48,3.3549939266091933,364080,1545218386,56453,61251
WIN,48,2.3387322340247567,376084,1545218393,91009,83436
WIN,56,1.6346795737105153,384924,1545218403,69620,59869
WIN,64,1.422997801190765,609414,1545218417,86455,71128
WIN,40,2.456422771207355,282050,1545218434,86237,62550
WIN,48,1.8518778891495509,300054,1545218442,54251,46121
WIN,32,1.5085470224772524,142222,1545218451,26090,13867
LOSE,48,4.896178936733476,395950,1545218455,61604,79539
WIN,64,3.140143423652726,553414,1545218463,28141,27282
WIN,48,1.3643817413201518,384750,1545218477,39585,34707
WIN,56,2.816424490572146,404738,1545218486,39536,37852
WIN,56,1.707046696899678,528180,1545218496,70649,53177
WIN,40,1.9599745317479154,322096,1545218509,55267,53520
WIN,48,1.3638448531216427,351270,1545218516,72529,61501
WIN,56,3.154683853398941,495202,1545218528,78280,77435
LOSE,32,1.3087776801616355,179830,1545218540,22636,37739
LOSE,32,3.1580615450351934,150712,1545218546,32587,35362
WIN,64,1.692294396252505,747084,1545218550,82007,81346
LOSE,40,4.6521179641181405,300856,1545218567,60081,79568
WIN,32,1.7724754981781055,180556,1545218573,47886,34107
WIN,64,1.4404807995884337,709224,1545218578,81444,58018
WIN,40,3.1497118538782836,276352,1545218595,39487,34869
LOSE,48,4.864394854491987,397416,1545218601,47629,69366
LOSE,56,4.639516953354335,319546,1545218609,32059,35479
WIN,40,2.280025054025634,236734,1545218619,58118,52706
LOSE,48,3.327791032496294,403158,1545218626,58891,59701
WIN,32,3.034855755111124,178892,1545218634,40685,36621
LOSE,32,4.667568080128433,166868,1545218638,42088,52574
WIN,56,1.2916887947561473,487896,1545218642,65039,61392
WIN,40,3.0348517698509374,275150,1545218657,72223,64821
WIN,40,1.914496167759737,357652,1545218663,91399,65408
LOSE,64,4.429450956922606,691620,1545218671,61077,69323
LOSE,40,3.556254982217326,292292,1545218686,41880,42338
WIN,40,1.7343355706858934,224166,1545218692,40671,31534
WIN,64,1.7363333562377408,715724,1545218698,103594,83192
WIN,64,2.7562068072492156,723764,1545218716,83734,81003
LOSE,64,4.381333659849701,641110,1545218732,66765,79021
WIN,56,1.1709190102258562,512362,1545218747,96954,92192
WIN,40,1.7486148669592554,258202,1545218764,52343,33657
WIN,32,3.167740743727426,281162,1545218771,85903,77683
WIN,56,1.422811285602493,438550,1545218776,47945,40942
LOSE,32,3.648096489555246,181808,1545218789,32080,37528
WIN,32,3.017195546107371,153430,1545218793,42497,37336
WIN,40,2.032331062314328,217006,1545218797,45653,23673
